time_hr,V_kms,Bz_nT,By_nT,n_cm3,Pdyn_nPa,Dst_nT,Dst_star_nT,dDst_star_dt_nThr
3.0,400.0000001516512,1.9965679555847844,3.4395678164927386,5.382190953305286,1.4403604152519092,-3.0082901238846835,-0.7213803118106371,1.5258125598165126
3.25,400.000000194724,1.9960976689028633,1.6594260508543608,5.330404316383216,1.4265014829220815,-3.407082722116196,-1.0781535649396996,0.2934078796227074
3.5,400.00000025003055,1.99556727066063,3.0746787296286207,4.330485367720234,1.1589071736166294,-3.4481351494012182,-0.2637103517849712,-0.4134039047237039
3.75,400.0000003210456,1.9949696963917236,2.516833257689037,4.683230166634339,1.2533073262858594,-0.8214373645521231,2.0509048405512096,0.19866917779270188
4.0,400.00000041223075,1.9942971353256573,0.8207072389638823,5.657820941622469,1.51412341223408,-1.5637660475860677,0.5028241239850916,1.3620596667501892
4.25,400.0000005293147,1.9935409623133171,2.221947890168819,5.293258579228733,1.4165606916879088,-1.2170807862605422,1.1421140247996189,1.15901605807553
4.5,400.00000067965357,1.992691664850924,0.7689480676726601,5.5538898518196556,1.4863097916354477,1.997082641133595,4.146104052660763,0.9712554674873428
4.75,400.00000087269245,1.9917387650025336,0.5567656843906403,4.788570824248296,1.2814981752938013,-1.5469860108587294,1.234456133646453,1.7098916100783224
5.0,400.00000112055926,1.9906707360316551,2.9114440842549056,4.454362536187196,1.1920586911631346,-4.3135190689051965,-1.240091636563304,-0.05933500243645984
5.25,400.0000014388266,1.9894749135660306,1.7330862176881594,4.491212256223649,1.2019202678083223,-0.8081450942707953,2.2325626816973516,-0.15868895687515927
5.5,400.0000018474899,1.9881374011362993,1.6954788234441214,4.923791132155455,1.3176852997949657,2.2206739005631313,4.886885463875221,0.26241979678565164
5.75,400.000002372224,1.9866429699494759,2.1589294495945794,4.648184171113116,1.2439284698909925,-3.7753286334641896,-0.8725185299422551,-0.48142255378603593
6.0,400.0000030459959,1.9849749527821041,1.3817247468222373,4.492313050744959,1.2022148676978708,1.3751573304689906,4.414889724372302,0.9300556642332802
6.25,400.00000391113616,1.9831151319059352,0.009645108509581335,4.8241102580713235,1.2910091160705772,0.896649674038084,3.6476502143338005,0.17927366467794936
6.5,400.00000502199816,1.981043620991217,-1.794455365168673,4.9920860236609235,1.3359621268540378,-4.7954123345198925,-2.1867982389680902,-1.2771199408045852
6.75,400.00000644837326,1.9787387409694481,-1.7611660500471205,5.577474803500354,1.492621545138454,1.737489873667469,3.8677379406910144,-1.5789346971846436
7.0,400.0000082798751,1.9761768898789482,0.46401363421134545,5.436225230474136,1.4548209115072417,-3.0227724217406395,-0.7794909095852214,-1.701572337169366
7.25,400.0000106315699,1.973332406763034,-2.482835592141972,4.657913499078428,1.2465322452323437,0.5255448754170438,3.4198849412224033,-1.8643902279412004
7.5,400.0000136512058,1.9701774297421515,-1.9050916111436003,6.393512871797791,1.7110064574855381,5.57245674233441,7.075981398367852,-2.3050931704004967
7.75,400.0000175284949,1.9666817484381274,-2.2572303301309296,5.1421087324513834,1.3761106911494476,-8.579069497388083,-6.095611745555977,-1.004272174299671
8.0,400.0000225070324,1.962812650990891,-2.7184565023253087,3.998700695440663,1.0701164057367614,-3.425866003406272,0.06392311626480701,0.18137818891415636
8.25,400.00002889960075,1.9585347659756405,-1.0405139924444688,5.4556454238592655,1.4600182167212161,-3.856269701704151,-1.6286158052077735,0.31977681767662003
8.5,400.00003710782033,1.953809899601499,-2.2600474802675588,5.166599338708089,1.3826649051660729,-6.178865436515865,-3.71566511529077,-0.33156917982722933
8.75,400.00004764738196,1.9485968686512014,-2.815975942540661,4.663654193580345,1.2480687780051936,-5.885455844341715,-2.9961099439557866,-1.6818154973379453
9.0,400.00006118044536,1.9428513297051517,-2.9786625019055415,4.8467301255156885,1.297062926044353,-4.351045078731433,-1.6193625545408454,-0.44958852682899053
9.25,400.00007855724,1.9365256052821707,-2.2354841757055532,5.486587572530713,1.468299196537871,-4.646093859008718,-2.443282428741635,0.6893297115376251
9.5,400.00010086948157,1.9295685076231257,-3.211036972791865,4.691554961432575,1.2555358057847297,2.256682564248031,5.12180216949242,0.9701353540073971
9.75,400.0001295189595,1.9219251609421393,-2.1786745149154716,4.59414869169907,1.229468492474751,-3.2247929819195518,-0.27478264116521767,2.171470214921772
10.0,400.0001663056054,1.913536823072784,-5.8653248616937095,4.491073503647735,1.201884126151905,-1.9492812607888403,1.0915461837526388,1.5439734106941767
10.25,400.0002135405738,1.9043407075431102,-3.0261925107673244,4.502830938324363,1.2050308910045222,-2.8760800093489856,0.1543349204789188,0.5723156956282164
10.5,400.000274191441,1.8942698072229582,-2.818936013568152,4.764838837144712,1.2751488584140367,-4.44852944383646,-1.6467021652264935,0.5514461643314397
10.75,400.0003520686422,1.8832527207991023,-0.6787377205958447,4.630550642583381,1.23921162220048,-3.51184958691503,-0.5936730506077389,-0.6931631136275629
11.0,400.0004520648589,1.871213483447581,-1.5279313917151394,6.235897004052719,1.6688295847262318,2.743424197208981,4.364724808705458,-1.6762065160346025
11.25,400.0005804623961,1.8580714031872465,0.22982627096612762,6.105267988528956,1.6338721400145297,0.514030841042926,2.2340804528657454,-1.4732396189721648
11.5,400.00074532785555,1.8437409045131181,-0.05189921623941007,4.676985175418973,1.2516407291053897,-3.331749670688472,-0.454001753294332,-1.1528066388259313
11.75,400.00095701889717,1.8281313810215043,-0.7302188715421842,5.430894387906051,1.4534011871509132,-3.2612897086605024,-1.0137344192471094,0.12376949412473848
12.0,400.0012288349179,1.8111470588498808,1.456305440278455,5.025369451826389,1.344877534344266,-2.596617783008149,-0.015956660212451956,0.5000385758255131
12.25,400.0015778525137,1.7926868728619296,0.6451519933046905,4.772419690298195,1.2771859438344824,-3.913202212470103,-1.11792072398836,-0.623313374502623
12.5,400.00202599819124,1.7726443576105813,2.7291770808030167,5.60496284808456,1.4999929323523944,-5.362568767274173,-3.254195585874753,-1.1255027322879978
12.75,400.0026014256864,1.7509075552079365,0.5610820223430577,4.697741928254528,1.2572072563684888,-6.891565342244411,-4.031858775884733,-0.16111714505092234
13.0,400.00334028436004,1.7273589423190407,-0.10362815173221884,5.742425315303553,1.5367905594461297,-3.0626665173065613,-1.0626966334263301,0.7487258516733064
13.25,400.0042889896708,1.7018753785750587,2.0908901878899853,5.137460747396136,1.3748961794785106,-2.2361551901534025,0.25106160636481584,0.32660806331915704
13.5,400.0055071382042,1.6743280787688046,3.5433488393331904,5.3840190440210245,1.440889315548357,-2.026534890847172,0.25877534484127385,-0.8764103831130028
13.75,400.00707125012224,1.644582611250125,2.920030810586224,5.5271774515917045,1.4792134189387114,-2.08612329775233,0.0840528534920196,-0.572513288024441
14.0,400.009079573704,1.6124989249785902,2.4952711124228335,5.0778510231774945,1.358975871926085,-2.212158871307146,0.3244873804951971,1.5729653128029688
14.25,400.01165825308135,1.5779314077145878,2.9897511643523504,4.496744485826898,1.2034709210951116,-2.4661280829117764,0.5694470212961426,1.6952290283251858
14.5,400.01496924543113,1.5407289778354931,3.7443674662749946,5.253037611752462,1.4059021340706739,-0.31095499278731253,2.0808089903655995,0.0028398902610275445
14.75,400.0192204830008,1.5007352122494033,1.668007934282655,4.171177185785197,1.1163810329320178,-4.643317114783208,-1.3141557215697977,-0.9241312649874451
15.0,400.024678915059,1.4577885128433294,3.39845439001596,5.528209005558626,1.4796197413857903,-6.808942280128807,-4.639978769752529,-0.7059303760424591
15.25,400.0316872436276,1.4117223138440886,2.902053003322671,5.992608543297793,1.6039720249907885,-4.68631457861582,-2.880960624245008,-0.44310818876181646
15.5,400.04068539534177,1.3623653323870069,5.3832649315163525,5.518179769146711,1.477053623816145,2.0695907771218494,4.246215482901851,-0.025530889246126565
15.75,400.0522380634433,1.3095418644784593,3.5981357993841345,7.262531707128227,1.9440773600652395,-0.8943805574272261,-0.017011236424391653,-0.24123367085429592
16.0,400.06707002556885,1.2530721284020738,4.161845352026937,5.6981431157347835,1.525425691128079,-2.8123145279407726,-0.7790043942014714,-1.0008310174101616
16.25,400.0861114155331,1.1927726574539634,1.0670144551946967,5.825364806993042,1.5596321220564342,-5.727212754618346,-3.7938806120233863,-0.048818426604293697
16.5,400.1105557263635,1.1284567436988184,2.689871304157299,5.076519187604926,1.359308844390954,-2.2815177395571347,0.25409174212315494,0.6485177308203973
16.75,400.1419340783951,1.059934934215367,-0.8893124218636181,6.042088761843106,1.6181073380492386,-4.047574574166532,-2.2826465463259287,-0.6670989408036103
17.0,400.1822102368917,0.9870155810462364,1.1251801341118475,5.364588047469817,1.4369578430780037,0.7389536670996932,3.0361610572635724,0.24499684019773071
17.25,400.23390205023674,0.9095054457834593,0.49804827162192167,6.420307032866801,1.7201868999011927,-3.1907722013520443,-1.7126902353004614,1.1239040976829435
17.5,400.3002364474768,0.82721035940693,2.2644028485691705,6.043389925297364,1.6197366232177952,-4.785506855531573,-3.0252270916596276,0.4159545714213694
17.75,400.3853469272659,0.7399359376495247,2.565969134883578,6.190588164009437,1.6598940017682617,-4.843851717368759,-3.197408745986312,0.37262209295834503
18.0,400.49452462379537,0.6474883517901293,0.07676632727661384,6.519836864995068,1.7491295934773143,-2.154994581104633,-0.7566831284990384,-0.15101705353160866
18.25,400.6345365579932,0.5496751543757001,1.1528803245220518,6.625159335247212,1.7786282646492624,-2.86479101361736,-1.5471061872639738,-0.17013176004200137
18.5,400.8140275285332,0.44630615894719683,-0.1434422040534964,5.69987420209924,1.5315923483501594,5.108588926739504,7.123793054828954,-0.33990829441068493
18.75,401.04402511829505,0.33719437239374384,-0.5841576260054219,8.068108983979164,2.170440823497076,-2.0426021037978206,-1.738336148198629,0.9668872738484746
19.0,401.33857015640547,0.2221569780869752,0.1041963281737921,6.300451829011429,1.6974054257818594,-2.0881430908644045,-0.5467987152086983,1.258651079240692
19.25,401.7154970431105,0.10101636745591258,-1.5811124638273226,6.392017638617617,1.7253103554164146,-2.407480971364226,-0.9435686434206346,0.06146256365085917
19.5,402.19738847094226,-0.0263987828450043,-2.490408724525679,6.983611188983431,1.8895162760616602,-2.936007415655629,-1.9155799552059865,-0.04839759067716308
19.75,402.81272533188377,-0.16025239154247473,-2.908187892192162,7.4051353390962165,2.009701037268927,1.0254307258777402,1.733369785912621,-1.806704794055101
20.0,403.59724188570993,-0.30069981502241605,-1.6950160020739014,8.071685304513851,2.1991390647751645,-2.5131815920705165,-2.2793945832082767,-2.1904445235210805
20.25,404.59547383383847,-0.447886655710267,-3.4182049200070335,7.325415223380524,2.0057018690734534,2.141172852784816,2.8593572624147994,-1.1764186906233791
20.5,405.8624459448288,-0.601947541518089,-3.3409427350573875,7.81005786708919,2.1518107896101246,-2.5096806007441437,-2.1594121642369344,-0.548091091890067
20.75,407.4653771844752,-0.7630048818521327,-3.650270477182856,9.082059828297053,2.5220742913819576,-0.9270006237329245,-1.456635610168691,0.17201375242886074
21.0,409.48517424283307,-0.9311676061937977,-2.4113794620537496,9.666437974731817,2.71103376013508,-0.15959279863785625,-1.1133404543187182,-1.6332579906079574
21.25,412.01732949405596,-1.1065298917709376,-1.8385610530981673,8.511071448494056,2.4166140414008854,-2.9608432750619222,-3.246849045419356,-2.372010631029013
21.5,415.17163526224067,-1.2891698873197943,-2.244705234931674,8.404266847835663,2.42296574986706,-3.114311101104012,-3.415138927316259,-3.901316172026596
21.75,419.0698919661074,-1.4791484403947779,-3.9522002879193314,8.699232364021805,2.555323824148897,-4.7349126576280085,-5.340298734519651,-4.507514955052892
22.0,423.84058302697457,-1.676507836108084,-1.5065770991194125,10.311091086820085,3.0981453760088917,2.6141551590067564,0.8354303704949446,-3.4202046032217233
22.25,429.6094377469072,-1.8812705555680345,-4.1054188568640235,8.993952732410035,2.776452962196045,-1.651389123223737,-2.7485033307628326,-4.577874213314246
22.5,436.4851022709429,-2.093438062628225,-3.1100392903926695,9.744393627500147,3.1051727208808444,-4.623416584211376,-6.416625786874294,-5.240250393034694
22.75,444.54002446073713,-2.312989627853492,-1.6375166364242593,9.661579418391181,3.1934635147029953,-5.20164549124697,-7.175457481080936,-4.58032368771182
23.0,453.7882799367824,-2.539881198847837,-2.58886484488933,9.468344240642104,3.261164317931317,-11.591206885425008,-13.70181878585882,-3.7573926605656
23.25,464.1642545414069,-2.7740443262686263,-1.5310398198414474,10.40857713564411,3.7508253448000493,-7.329091778553467,-10.389568368754208,-6.941116452089453
23.5,475.5081265668028,-3.0153851549655286,-1.6831888243274644,10.09321231489858,3.81713384526773,-8.853389416811522,-12.037604723370903,-9.188932236762234
23.75,487.5646907566236,-3.2637834897274605,-0.21979538709643617,10.756977002083604,4.277074606496561,-11.696208576966558,-15.710679514344875,-7.016226049716664
24.0,499.9999887464838,-3.5190919450919456,1.6195988398461965,11.135188324222172,4.65617878817996,-12.805128017827801,-17.470887147084003,-6.9195274089662995
24.25,512.4352864246446,-3.781135188565341,0.03338740608513846,11.281721939193982,4.955021455791415,-9.222210055066645,-14.382881108066629,-7.295902454890154
24.5,524.4918496898517,-4.049709286416354,1.3951382746557195,12.038440412586114,5.539107677181109,-8.951581883841039,-15.038216186880094,-7.845119549300058
24.75,535.8357202070854,-4.324581160936691,0.30109901245087123,12.054684309396603,5.78910273570864,-21.174830236592147,-27.642792663636598,-8.654593704560888
25.0,546.2116927626522,-4.60548816771019,1.80600403507416,11.99403483650587,5.98520987846476,-18.048043681878212,-24.80940759882359,-9.169687671254358
25.25,555.4599456972654,-4.8921378009941545,2.1381742272508912,12.362871965456705,6.379945351683564,-15.607254803862492,-22.94496479225517,-9.623148120746905
25.5,563.514864900322,-5.18420753479421,2.0203151994078348,12.343785147544684,6.556185000220734,-21.115254136861445,-28.70451922501472,-11.007298454822703
25.75,570.3905260321568,-5.481344806607201,2.437674298215772,12.249223987301335,6.665692506961783,-24.556350762478004,-32.300220543820885,-12.99051611982241
26.0,576.1593769834509,-5.783167150117443,4.903381294401989,13.247456539936332,7.355460451033943,-26.249512876653156,-34.93932413194244,-12.788962531859738
26.25,580.9300639159485,-6.089262482362361,2.322204115167135,13.133040672366501,7.413189236010582,-26.321187083518208,-35.08811433526756,-12.424351426228881
26.5,584.8283161361733,-6.3991895500378515,2.969702624022741,13.30904538266772,7.613700387382507,-34.060981589239645,-43.09345209434716,-14.113955838335528
26.75,587.9826170586712,-6.71247853869572,3.5054455408538256,14.097910973766362,8.152218850484811,-33.28661136128177,-43.01542923118968,-15.938760330525795
27.0,590.5147670855773,-7.0286318476008685,2.6410130865618524,14.03111361874757,8.183625726458724,-39.60977157813196,-49.37848052548581,-15.299076334297567
27.25,592.5345585160383,-7.34712503197038,3.248588459451422,13.474618910554355,7.912905031782855,-42.068157975621496,-51.49045542848409,-15.489838490578492
27.5,594.1374836921518,-7.667407913217424,1.0255911334948087,14.234480861813603,8.404417732560805,-51.482835966052576,-61.52984734726112,-17.224265441613966
27.75,595.4044492657936,-7.988905856677855,3.2520930972850297,14.011770266901388,8.308244178280326,-49.33004360155659,-59.256285759457946,-17.228735059831223
28.0,596.40267415914,-8.311021215114769,3.3764142353465183,14.443749121506492,8.593126260623393,-55.842854603891055,-66.12484374246627,-17.79622902659952
28.25,597.1871830921106,-8.63313493508573,2.710703386149266,14.788522056627537,8.821406237840765,-62.62500336643399,-73.18782209269554,-18.79464585590233
28.5,597.802511712647,-8.954608322028319,1.6052177591063321,14.834358935866286,8.866992607851557,-61.34337550709451,-71.96183751477666,-18.317805686903966
28.75,598.2843942222107,-9.274784958682723,1.9828310139071206,14.717855338271466,8.81154314193152,-69.9210580533947,-80.47181885916835,-17.62053256896928
29.0,598.661311449483,-9.592992770235918,1.927122166793443,14.341609353376429,8.597107684800541,-74.00216071320426,-84.28907953691835,-19.066285991037716
29.25,598.9558460184339,-9.908546228351744,0.8562267460309341,14.742190955700703,8.84593494287909,-78.05775313802846,-88.65052972176808,-20.447567441977213
29.5,599.1858322551193,-10.220748685055987,-0.18888855719593667,15.009300185602653,9.013129434396705,-84.54173042417597,-95.33761125006616,-21.04350114829907
29.75,599.365310908397,-10.528894826287186,0.06555097800943521,14.913205443711512,8.96079003097925,-89.69434656390932,-100.42685071407209,-21.78705156245863
30.0,599.5053094742786,-10.832273233813124,-1.062261241956534,15.213508337880377,9.145501741836359,-90.23466528843093,-101.19001651786961,-21.33220766366594
30.25,599.6144726573846,-11.130169043161713,1.4923932902340735,15.110001431443084,9.086587464614645,-97.8586953456356,-108.7432153872066,-20.982490316844718
30.5,599.6995673767559,-11.421866684233395,0.6128087031827645,14.628916814842205,8.799778363591864,-106.371121475835,-116.90749067021999,-21.51515804624023
30.75,599.7658846561528,-11.706652690361576,-0.6305447463934384,15.091397330436516,9.07998359524719,-110.05869368504185,-120.93525976257904,-20.93117768739839
31.0,599.81755787448,-11.9838185607773,0.36236867623858715,15.336025368798943,9.22875802982264,-123.06160204524338,-134.1166623882277,-20.69532039468504
31.25,599.8578138308754,-12.252663660724133,-2.147976453244052,14.153753458624172,8.51844570643037,-120.67247150556551,-130.86178081276685,-23.383833242348032
31.5,599.8891702327411,-12.51249814286751,-0.9432570000892244,15.310290227505426,9.215471477701456,-127.85983931335838,-138.89901771134086,-24.651478947256464
31.75,599.9135906922971,-12.762645873157087,-2.629899700086949,14.327503646230888,8.624621040343472,-130.94462351003637,-141.26557742739212,-23.52419372635461
32.0,599.9326061636991,-13.002447343938123,-1.470098560393802,14.935523804043774,8.99119638351852,-139.23805606781733,-150.00740108561564,-23.081906602886534
32.25,599.9474099594952,-13.231262556873657,-1.7349581352809977,14.408784067584072,8.67452675765657,-138.71966618411392,-149.10221716690967,-20.87474528470665
32.5,599.9589320174584,-13.448473858138192,-3.2708045374757084,13.610548712371967,8.194279502534616,-150.70428364353464,-160.48650696799618,-20.189239024433164
32.75,599.967896902252,-13.653488708378656,-3.218348431751549,13.880305977510263,8.356937569683971,-159.75396772110582,-169.74144309685968,-22.04564611129939
33.0,599.9748690757256,-13.845742370111969,-4.880631476240877,13.669427039069802,8.230164637465094,-165.9472437031952,-175.77492301812742,-23.46275284711527
33.25,599.9802882130901,-14.024700495540582,-3.3776408174021744,13.627736413939925,8.205211535503738,-169.46276699159552,-179.25884853424958,-23.166972169872793
33.5,599.9844967431593,-14.189861598217998,-2.7401530133631207,13.047371780260177,7.855886265801817,-176.18580322815689,-185.534388214425,-22.78122059681175
33.75,599.9877613183066,-14.340759392582662,-2.1504332469558873,12.40354425554569,7.46831584006713,-175.4883456058635,-184.32863300226785,-23.04730789749948
34.0,599.9902895481305,-14.476964986097851,-1.5670214938370433,12.888354065591214,7.760290771107444,-182.46622615608487,-191.69062483310918,-21.234260042604944
34.25,599.9922430391606,-14.598088909582202,-1.8625941836751587,12.535189002161545,7.547693404013703,-190.37578158585433,-199.3212273031451,-20.624341856701676
34.5,599.9937475544434,-14.703782972284305,-2.972271936594809,13.249160924849916,7.977630494378686,-200.38285666295764,-209.88850849472135,-20.148916520534442
34.75,599.9949009280849,-14.793741929338005,-1.0044798718946601,12.821853677287686,7.720368461774507,-199.6305069030205,-208.8028169525866,-19.391537035351917
35.0,599.9957792301063,-14.867704950424141,-1.445784812981761,11.901240235098106,7.166064368108031,-207.1688534253758,-215.60351458240373,-20.00363667478348
35.25,599.9964415678558,-14.925456879749806,-0.48049124078129435,11.740063360291398,7.069030941876715,-212.44276961213308,-220.74540298874936,-20.570310686264747
35.5,599.9969338250567,-14.966829278827085,-2.1111001413751787,11.21009207211658,6.7499310111760416,-218.4090404065882,-226.27097731043406,-19.778736430310175
35.75,599.9972915731418,-14.99170124497812,-1.1807659136904256,11.866607485822794,7.145247056716479,-224.27285709234488,-232.67926901641238,-17.947985986462584
36.0,599.9975423377093,-15.0,-0.05691278120698543,10.545944606257041,6.350040880260178,-225.87886070965226,-233.17354339890383,-16.56120143856981
36.25,599.997707362554,-14.99170124497812,2.6395452689427525,10.53406455091546,6.3428910189873156,-230.98876675193563,-238.2731470442063,-18.453979005572307
36.5,599.9978029822419,-14.966829278827085,1.5462283594080009,10.635288878956452,6.403843406302786,-234.23785322100616,-241.6098758837955,-18.530343526767865
36.75,599.9978416896652,-14.925456879749806,1.214715677395617,11.284437139716044,6.794716957603521,-239.6216825843127,-247.5460907260376,-16.563382876174046
37.0,599.997832965902,-14.867704950424141,2.4144022792306847,9.555815496877306,5.753858957107361,-245.83410258131445,-252.24881177692356,-15.153310058412387
37.25,599.9977839248045,-14.793741929338005,-0.5702528779095721,10.025622502906296,6.036743638236804,-248.83718260984534,-255.67484694648792,-14.323952823687534
37.5,599.99769981314,-14.703782972284305,2.2452610196053135,8.613060403416194,5.18619397479197,-248.56973111084545,-254.10308641295353,-14.62733163808798
37.75,599.9975843980719,-14.598088909582202,2.0463793833980772,9.4380234881454,5.682927951809187,-265.49309370446986,-271.800129652684,-14.3664196104462
38.0,599.9974402667164,-14.476964986097851,1.389416434403084,9.383218274720566,5.649925311085748,-260.2089683789748,-266.46567731569223,-12.56309652480752
38.25,599.9972690570316,-14.340759392582662,2.8304239970757115,8.69228717775471,5.233891386876286,-266.04009889761187,-271.6493088024484,-10.808830203512798
38.5,599.9970716350199,-14.189861598217998,4.225510163480799,8.637050488811306,5.200628268300255,-265.0877955880652,-270.6441428456659,-10.794658192087127
38.75,599.9968482298857,-14.024700495540582,3.2038504976514353,8.232301058261315,4.956912752775319,-268.82665513370614,-273.9904100999317,-10.590880210039018
39.0,599.9965985362068,-13.845742370111969,2.7396039807691865,7.834656642571534,4.717475323938242,-273.13806598082806,-277.90660435266227,-7.561299577973273
39.25,599.9963217901445,-13.653488708378656,5.3312345741424,8.692520168316161,5.234015150792076,-275.38232015316134,-280.99172643279366,-7.116866343070569
39.5,599.9960168251423,-13.448473858138192,2.8923120546779097,7.151642305009102,4.3062041158530615,-273.19575799366703,-277.26127106348105,-7.299403478589966
39.75,599.9956821113349,-13.231262556873657,3.0893038349968274,7.026338746610984,4.230750613838287,-278.04925708969176,-281.9821975588004,-5.374623263906983
40.0,599.9953157819239,-13.002447343938123,1.9872454775497035,7.581597593667662,4.565081568367269,-280.80032782977804,-285.3120812210899,-5.7844012500638655
40.25,599.9949156490313,-12.762645873157087,2.842647458360095,7.566220507839527,4.55581653949291,-278.219688781532,-282.71569329356595,-4.3456191089491085
40.5,599.9944792109471,-12.51249814286751,3.3130245009026975,7.201535151920604,4.33622377121306,-280.65673580218464,-284.77467045092516,-3.6188214965657153
40.75,599.9940036522361,-12.252663660724133,2.9955926256162178,7.243207900296963,4.361309057860338,-288.4723007863946,-292.6339014043399,-3.7532250112308247
41.0,599.9934858377992,-11.9838185607773,1.8367601906791804,6.825396166744017,4.10972750670001,-281.9099958050312,-285.62780384604537,-2.491099856354708
41.25,599.9929223017064,-11.706652690361576,1.8943962752704748,6.867420466966428,4.135023533741082,-282.4630419729614,-286.22607575355715,-0.976318251055659
41.5,599.9923092313886,-11.421866684233395,1.1707017235867763,5.7247841037966305,3.447010232230973,-287.74367681476554,-290.2226840673913,-0.6186376436020282
41.75,599.9916424475979,-11.130169043161713,1.0635570695026328,6.92674872308669,4.170728576421375,-281.7486008860185,-285.57523548442236,-0.12319394820121943
42.0,599.9909173804019,-10.832273233813124,1.4464730530155367,5.436772500234149,3.2735773350916584,-291.09107377364677,-293.2266135321446,3.2235883724832775
42.25,599.9901290413607,-10.528894826287186,1.0148549464006495,6.6002823730390805,3.974136861943357,-282.19613924633614,-285.66912152589987,3.889049587554041
42.5,599.989271991939,-10.220748685055987,-2.1180540399086514,6.329991399451025,3.81137940261447,-284.101876595222,-287.27539630633265,3.045416526377494
42.75,599.9883403081251,-9.908546228351744,-1.5476740169347032,6.335783466867251,3.8148550425024617,-282.2086521196025,-285.38863285436383,4.274756483794135
43.0,599.9873275411617,-9.592992770235918,-1.576905444287552,6.419292894192084,3.865124072212191,-282.76854765132873,-286.04164870010334,4.443156337316736
43.25,599.9862266742327,-9.274784958682723,-2.9790418134431103,6.146505624601578,3.700862394313076,-279.1597655605808,-282.1262817594937,6.993043497076997
43.5,599.9850300748951,-8.954608322028319,-1.7543905930143,4.953784507524935,2.982703146510306,-276.014168012021,-277.5525540471137,9.077929734010695
43.75,599.9837294430013,-8.63313493508573,-3.816190235243864,5.68675049393141,3.424011485946439,-276.8854130185663,-279.3193784717253,8.514246590158677
44.0,599.9823157538019,-8.311021215114769,-3.160647475076535,5.669337315271085,3.4135108668831884,-273.37135996646794,-275.7847102328008,8.22501398431018
44.25,599.9807791958854,-7.988905856677855,-1.6641996132864858,5.14401177167892,3.09719622727607,-275.37612173566254,-277.1528889272794,8.824804393279237
44.5,599.9791091035527,-7.667407913217424,-2.331529068532414,5.267449230813917,3.1714999469204517,-272.2785505129753,-274.20767076929224,9.994498251427444
44.75,599.9772938831932,-7.34712503197038,-1.809338331885719,4.8707703680478325,2.932644210527751,-264.6997145335439,-266.1324390133517,9.189757165103742
45.0,599.9753209331702,-7.0286318476008685,-3.067138270640015,5.520043054731312,3.32354322144998,-260.5992759517742,-262.834682507634,10.241013984313781
45.25,599.9731765566837,-6.71247853869572,-4.173729106158531,5.730409360310107,3.4501772644442354,-260.79628114975867,-263.28147907872585,11.506605735072867
45.5,599.9708458670209,-6.3991895500378515,-0.8400349685587813,4.940596220269665,2.9746217495574343,-262.62358453413196,-264.14497316826413,12.881820952883004
45.75,599.9683126845559,-6.089262482362361,-3.7746933378970096,5.0152694158096205,3.0195553010193064,-257.1332782930499,-258.748884223167,14.418426596687937
46.0,599.9655594247964,-5.783167150117443,-2.3585818148148485,5.687426305810739,3.4242109862394585,-252.0149490406054,-254.44930585357992,12.96375801857738
46.25,599.9625669767183,-5.481344806607201,-2.061016257273378,5.875257958503598,3.5372629166433525,-252.0315387982708,-254.685865544957,12.704246679425069
46.5,599.9593145705579,-5.18420753479421,-2.4502738124644807,6.108814245152253,3.6778381421674613,-242.93748673249354,-245.8604900601562,14.456324406168733
