basis,selected_lambda,storm_id,model,rmse_nt,mae_nt,correlation,pe,min_dst_star_observed_nt,anchor_index,n_points,anchor_catalog_index,driver_start_catalog_index,driver_end_catalog_index,scored_catalog_indices,cohort_signature_sha256
full,186.71810912919207,493,OBrienMcP,14.353806775432664,11.72283937450072,0.8766574911498076,0.31569556809904287,-74.35988134531914,1,160,414250,414250,414410,414251;414252;414253;414254;414255;414256;414257;414258;414259;414260;414261;414262;414263;414264;414265;414266;414267;414268;414269;414270;414271;414272;414273;414274;414275;414276;414277;414278;414279;414280;414281;414282;414283;414284;414285;414286;414287;414288;414289;414290;414291;414292;414293;414294;414295;414296;414297;414298;414299;414300;414301;414302;414303;414304;414305;414306;414307;414308;414309;414310;414311;414312;414313;414314;414315;414316;414317;414318;414319;414320;414321;414322;414323;414324;414325;414326;414327;414328;414329;414330;414331;414332;414333;414334;414335;414336;414337;414338;414339;414340;414341;414342;414343;414344;414345;414346;414347;414348;414349;414350;414351;414352;414353;414354;414355;414356;414357;414358;414359;414360;414361;414362;414363;414364;414365;414366;414367;414368;414369;414370;414371;414372;414373;414374;414375;414376;414377;414378;414379;414380;414381;414382;414383;414384;414385;414386;414387;414388;414389;414390;414391;414392;414393;414394;414395;414396;414397;414398;414399;414400;414401;414402;414403;414404;414405;414406;414407;414408;414409;414410,12e28154db819bb617087f211aedbd8a66b34ee25ce7b602ac979f614291c10e
full,186.71810912919207,494,SINDy,10.31187618272174,6.855722357578755,0.9284927916766791,0.7779723174331998,-75.4267089919596,1,110,414901,414901,415011,414902;414903;414904;414905;414906;414907;414908;414909;414910;414911;414912;414913;414914;414915;414916;414917;414918;414919;414920;414921;414922;414923;414924;414925;414926;414927;414928;414929;414930;414931;414932;414933;414934;414935;414936;414937;414938;414939;414940;414941;414942;414943;414944;414945;414946;414947;414948;414949;414950;414951;414952;414953;414954;414955;414956;414957;414958;414959;414960;414961;414962;414963;414964;414965;414966;414967;414968;414969;414970;414971;414972;414973;414974;414975;414976;414977;414978;414979;414980;414981;414982;414983;414984;414985;414986;414987;414988;414989;414990;414991;414992;414993;414994;414995;414996;414997;414998;414999;415000;415001;415002;415003;415004;415005;415006;415007;415008;415009;415010;415011,39bb1470db556d4bc5aa238e6b0c65549dcdb18ad51a71d05e15fcaff52a2a15
full,186.71810912919207,494,Burton,9.749954791281946,7.989979539752485,0.8968216754780549,0.8015107683893959,-75.4267089919596,1,110,414901,414901,415011,414902;414903;414904;414905;414906;414907;414908;414909;414910;414911;414912;414913;414914;414915;414916;414917;414918;414919;414920;414921;414922;414923;414924;414925;414926;414927;414928;414929;414930;414931;414932;414933;414934;414935;414936;414937;414938;414939;414940;414941;414942;414943;414944;414945;414946;414947;414948;414949;414950;414951;414952;414953;414954;414955;414956;414957;414958;414959;414960;414961;414962;414963;414964;414965;414966;414967;414968;414969;414970;414971;414972;414973;414974;414975;414976;414977;414978;414979;414980;414981;414982;414983;414984;414985;414986;414987;414988;414989;414990;414991;414992;414993;414994;414995;414996;414997;414998;414999;415000;415001;415002;415003;415004;415005;415006;415007;415008;415009;415010;415011,39bb1470db556d4bc5aa238e6b0c65549dcdb18ad51a71d05e15fcaff52a2a15
full,186.71810912919207,494,BurtonFull,15.293259542472295,13.543584542079737,0.878032826171635,0.5116492437268483,-75.4267089919596,1,110,414901,414901,415011,414902;414903;414904;414905;414906;414907;414908;414909;414910;414911;414912;414913;414914;414915;414916;414917;414918;414919;414920;414921;414922;414923;414924;414925;414926;414927;414928;414929;414930;414931;414932;414933;414934;414935;414936;414937;414938;414939;414940;414941;414942;414943;414944;414945;414946;414947;414948;414949;414950;414951;414952;414953;414954;414955;414956;414957;414958;414959;414960;414961;414962;414963;414964;414965;414966;414967;414968;414969;414970;414971;414972;414973;414974;414975;414976;414977;414978;414979;414980;414981;414982;414983;414984;414985;414986;414987;414988;414989;414990;414991;414992;414993;414994;414995;414996;414997;414998;414999;415000;415001;415002;415003;415004;415005;415006;415007;415008;415009;415010;415011,39bb1470db556d4bc5aa238e6b0c65549dcdb18ad51a71d05e15fcaff52a2a15
full,186.71810912919207,494,OBrienMcP,9.437177498200105,7.0632925100262245,0.941651685023295,0.8140415174579703,-75.4267089919596,1,110,414901,414901,415011,414902;414903;414904;414905;414906;414907;414908;414909;414910;414911;414912;414913;414914;414915;414916;414917;414918;414919;414920;414921;414922;414923;414924;414925;414926;414927;414928;414929;414930;414931;414932;414933;414934;414935;414936;414937;414938;414939;414940;414941;414942;414943;414944;414945;414946;414947;414948;414949;414950;414951;414952;414953;414954;414955;414956;414957;414958;414959;414960;414961;414962;414963;414964;414965;414966;414967;414968;414969;414970;414971;414972;414973;414974;414975;414976;414977;414978;414979;414980;414981;414982;414983;414984;414985;414986;414987;414988;414989;414990;414991;414992;414993;414994;414995;414996;414997;414998;414999;415000;415001;415002;415003;415004;415005;415006;415007;415008;415009;415010;415011,39bb1470db556d4bc5aa238e6b0c65549dcdb18ad51a71d05e15fcaff52a2a15
full,186.71810912919207,495,SINDy,15.652242435636506,11.008742188519323,0.8776799173162998,0.3840843851526896,-75.3026693760747,1,128,415540,415540,415668,415541;415542;415543;415544;415545;415546;415547;415548;415549;415550;415551;415552;415553;415554;415555;415556;415557;415558;415559;415560;415561;415562;415563;415564;415565;415566;415567;415568;415569;415570;415571;415572;415573;415574;415575;415576;415577;415578;415579;415580;415581;415582;415583;415584;415585;415586;415587;415588;415589;415590;415591;415592;415593;415594;415595;415596;415597;415598;415599;415600;415601;415602;415603;415604;415605;415606;415607;415608;415609;415610;415611;415612;415613;415614;415615;415616;415617;415618;415619;415620;415621;415622;415623;415624;415625;415626;415627;415628;415629;415630;415631;415632;415633;415634;415635;415636;415637;415638;415639;415640;415641;415642;415643;415644;415645;415646;415647;415648;415649;415650;415651;415652;415653;415654;415655;415656;415657;415658;415659;415660;415661;415662;415663;415664;415665;415666;415667;415668,e084b08df7c2990a2aa0f0fb01a6c7acd9113cf0113c2c654a982d2bdb185394
full,186.71810912919207,495,Burton,31.054351454957786,20.09709384303945,0.8679597793669772,-1.4244487614177372,-75.3026693760747,1,128,415540,415540,415668,415541;415542;415543;415544;415545;415546;415547;415548;415549;415550;415551;415552;415553;415554;415555;415556;415557;415558;415559;415560;415561;415562;415563;415564;415565;415566;415567;415568;415569;415570;415571;415572;415573;415574;415575;415576;415577;415578;415579;415580;415581;415582;415583;415584;415585;415586;415587;415588;415589;415590;415591;415592;415593;415594;415595;415596;415597;415598;415599;415600;415601;415602;415603;415604;415605;415606;415607;415608;415609;415610;415611;415612;415613;415614;415615;415616;415617;415618;415619;415620;415621;415622;415623;415624;415625;415626;415627;415628;415629;415630;415631;415632;415633;415634;415635;415636;415637;415638;415639;415640;415641;415642;415643;415644;415645;415646;415647;415648;415649;415650;415651;415652;415653;415654;415655;415656;415657;415658;415659;415660;415661;415662;415663;415664;415665;415666;415667;415668,e084b08df7c2990a2aa0f0fb01a6c7acd9113cf0113c2c654a982d2bdb185394
full,186.71810912919207,495,BurtonFull,23.206499768165695,14.640749198094632,0.8359885576911155,-0.35390241913300824,-75.3026693760747,1,128,415540,415540,415668,415541;415542;415543;415544;415545;415546;415547;415548;415549;415550;415551;415552;415553;415554;415555;415556;415557;415558;415559;415560;415561;415562;415563;415564;415565;415566;415567;415568;415569;415570;415571;415572;415573;415574;415575;415576;415577;415578;415579;415580;415581;415582;415583;415584;415585;415586;415587;415588;415589;415590;415591;415592;415593;415594;415595;415596;415597;415598;415599;415600;415601;415602;415603;415604;415605;415606;415607;415608;415609;415610;415611;415612;415613;415614;415615;415616;415617;415618;415619;415620;415621;415622;415623;415624;415625;415626;415627;415628;415629;415630;415631;415632;415633;415634;415635;415636;415637;415638;415639;415640;415641;415642;415643;415644;415645;415646;415647;415648;415649;415650;415651;415652;415653;415654;415655;415656;415657;415658;415659;415660;415661;415662;415663;415664;415665;415666;415667;415668,e084b08df7c2990a2aa0f0fb01a6c7acd9113cf0113c2c654a982d2bdb185394
full,186.71810912919207,495,OBrienMcP,18.219952886045814,13.527990492832492,0.914957345580987,0.16543036019025448,-75.3026693760747,1,128,415540,415540,415668,415541;415542;415543;415544;415545;415546;415547;415548;415549;415550;415551;415552;415553;415554;415555;415556;415557;415558;415559;415560;415561;415562;415563;415564;415565;415566;415567;415568;415569;415570;415571;415572;415573;415574;415575;415576;415577;415578;415579;415580;415581;415582;415583;415584;415585;415586;415587;415588;415589;415590;415591;415592;415593;415594;415595;415596;415597;415598;415599;415600;415601;415602;415603;415604;415605;415606;415607;415608;415609;415610;415611;415612;415613;415614;415615;415616;415617;415618;415619;415620;415621;415622;415623;415624;415625;415626;415627;415628;415629;415630;415631;415632;415633;415634;415635;415636;415637;415638;415639;415640;415641;415642;415643;415644;415645;415646;415647;415648;415649;415650;415651;415652;415653;415654;415655;415656;415657;415658;415659;415660;415661;415662;415663;415664;415665;415666;415667;415668,e084b08df7c2990a2aa0f0fb01a6c7acd9113cf0113c2c654a982d2bdb185394
full,186.71810912919207,496,SINDy,5.721782974261578,4.128640197250366,0.8354123704329678,0.6273764689097316,-50.452670860474576,1,67,415680,415680,415747,415681;415682;415683;415684;415685;415686;415687;415688;415689;415690;415691;415692;415693;415694;415695;415696;415697;415698;415699;415700;415701;415702;415703;415704;415705;415706;415707;415708;415709;415710;415711;415712;415713;415714;415715;415716;415717;415718;415719;415720;415721;415722;415723;415724;415725;415726;415727;415728;415729;415730;415731;415732;415733;415734;415735;415736;415737;415738;415739;415740;415741;415742;415743;415744;415745;415746;415747,cef5aaef8c19c0e29adeb27fe987c206a258be85cbc2a0f831adbeb61cf57592
full,186.71810912919207,496,Burton,8.594945927284767,6.743942765303295,0.7829824718347661,0.15919785224244565,-50.452670860474576,1,67,415680,415680,415747,415681;415682;415683;415684;415685;415686;415687;415688;415689;415690;415691;415692;415693;415694;415695;415696;415697;415698;415699;415700;415701;415702;415703;415704;415705;415706;415707;415708;415709;415710;415711;415712;415713;415714;415715;415716;415717;415718;415719;415720;415721;415722;415723;415724;415725;415726;415727;415728;415729;415730;415731;415732;415733;415734;415735;415736;415737;415738;415739;415740;415741;415742;415743;415744;415745;415746;415747,cef5aaef8c19c0e29adeb27fe987c206a258be85cbc2a0f831adbeb61cf57592
full,186.71810912919207,496,BurtonFull,7.751683513286072,6.260829207823387,0.8106325198372352,0.31608901291918845,-50.452670860474576,1,67,415680,415680,415747,415681;415682;415683;415684;415685;415686;415687;415688;415689;415690;415691;415692;415693;415694;415695;415696;415697;415698;415699;415700;415701;415702;415703;415704;415705;415706;415707;415708;415709;415710;415711;415712;415713;415714;415715;415716;415717;415718;415719;415720;415721;415722;415723;415724;415725;415726;415727;415728;415729;415730;415731;415732;415733;415734;415735;415736;415737;415738;415739;415740;415741;415742;415743;415744;415745;415746;415747,cef5aaef8c19c0e29adeb27fe987c206a258be85cbc2a0f831adbeb61cf57592
full,186.71810912919207,496,OBrienMcP,6.449480773041793,5.241833303586964,0.8352258030416387,0.5265686427615293,-50.452670860474576,1,67,415680,415680,415747,415681;415682;415683;415684;415685;415686;415687;415688;415689;415690;415691;415692;415693;415694;415695;415696;415697;415698;415699;415700;415701;415702;415703;415704;415705;415706;415707;415708;415709;415710;415711;415712;415713;415714;415715;415716;415717;415718;415719;415720;415721;415722;415723;415724;415725;415726;415727;415728;415729;415730;415731;415732;415733;415734;415735;415736;415737;415738;415739;415740;415741;415742;415743;415744;415745;415746;415747,cef5aaef8c19c0e29adeb27fe987c206a258be85cbc2a0f831adbeb61cf57592
full,186.71810912919207,497,SINDy,11.021976789947303,8.17630852664378,0.9006710431333804,0.7707815837550609,-80.2210909538461,1,121,417142,417142,417263,417143;417144;417145;417146;417147;417148;417149;417150;417151;417152;417153;417154;417155;417156;417157;417158;417159;417160;417161;417162;417163;417164;417165;417166;417167;417168;417169;417170;417171;417172;417173;417174;417175;417176;417177;417178;417179;417180;417181;417182;417183;417184;417185;417186;417187;417188;417189;417190;417191;417192;417193;417194;417195;417196;417197;417198;417199;417200;417201;417202;417203;417204;417205;417206;417207;417208;417209;417210;417211;417212;417213;417214;417215;417216;417217;417218;417219;417220;417221;417222;417223;417224;417225;417226;417227;417228;417229;417230;417231;417232;417233;417234;417235;417236;417237;417238;417239;417240;417241;417242;417243;417244;417245;417246;417247;417248;417249;417250;417251;417252;417253;417254;417255;417256;417257;417258;417259;417260;417261;417262;417263,5f213124967ee48b7b1ef855897f73b53e9522c3aa7aac7fec182f432f3cbfa3
full,186.71810912919207,497,Burton,12.94716896680064,10.891733390442104,0.8721913383910076,0.6837138645906131,-80.2210909538461,1,121,417142,417142,417263,417143;417144;417145;417146;417147;417148;417149;417150;417151;417152;417153;417154;417155;417156;417157;417158;417159;417160;417161;417162;417163;417164;417165;417166;417167;417168;417169;417170;417171;417172;417173;417174;417175;417176;417177;417178;417179;417180;417181;417182;417183;417184;417185;417186;417187;417188;417189;417190;417191;417192;417193;417194;417195;417196;417197;417198;417199;417200;417201;417202;417203;417204;417205;417206;417207;417208;417209;417210;417211;417212;417213;417214;417215;417216;417217;417218;417219;417220;417221;417222;417223;417224;417225;417226;417227;417228;417229;417230;417231;417232;417233;417234;417235;417236;417237;417238;417239;417240;417241;417242;417243;417244;417245;417246;417247;417248;417249;417250;417251;417252;417253;417254;417255;417256;417257;417258;417259;417260;417261;417262;417263,5f213124967ee48b7b1ef855897f73b53e9522c3aa7aac7fec182f432f3cbfa3
full,186.71810912919207,497,BurtonFull,16.17720188792012,13.771461509546274,0.8760191049687719,0.5062156354899862,-80.2210909538461,1,121,417142,417142,417263,417143;417144;417145;417146;417147;417148;417149;417150;417151;417152;417153;417154;417155;417156;417157;417158;417159;417160;417161;417162;417163;417164;417165;417166;417167;417168;417169;417170;417171;417172;417173;417174;417175;417176;417177;417178;417179;417180;417181;417182;417183;417184;417185;417186;417187;417188;417189;417190;417191;417192;417193;417194;417195;417196;417197;417198;417199;417200;417201;417202;417203;417204;417205;417206;417207;417208;417209;417210;417211;417212;417213;417214;417215;417216;417217;417218;417219;417220;417221;417222;417223;417224;417225;417226;417227;417228;417229;417230;417231;417232;417233;417234;417235;417236;417237;417238;417239;417240;417241;417242;417243;417244;417245;417246;417247;417248;417249;417250;417251;417252;417253;417254;417255;417256;417257;417258;417259;417260;417261;417262;417263,5f213124967ee48b7b1ef855897f73b53e9522c3aa7aac7fec182f432f3cbfa3
full,186.71810912919207,497,OBrienMcP,8.81991857394339,7.456672568747501,0.9325453553965902,0.8532224363417963,-80.2210909538461,1,121,417142,417142,417263,417143;417144;417145;417146;417147;417148;417149;417150;417151;417152;417153;417154;417155;417156;417157;417158;417159;417160;417161;417162;417163;417164;417165;417166;417167;417168;417169;417170;417171;417172;417173;417174;417175;417176;417177;417178;417179;417180;417181;417182;417183;417184;417185;417186;417187;417188;417189;417190;417191;417192;417193;417194;417195;417196;417197;417198;417199;417200;417201;417202;417203;417204;417205;417206;417207;417208;417209;417210;417211;417212;417213;417214;417215;417216;417217;417218;417219;417220;417221;417222;417223;417224;417225;417226;417227;417228;417229;417230;417231;417232;417233;417234;417235;417236;417237;417238;417239;417240;417241;417242;417243;417244;417245;417246;417247;417248;417249;417250;417251;417252;417253;417254;417255;417256;417257;417258;417259;417260;417261;417262;417263,5f213124967ee48b7b1ef855897f73b53e9522c3aa7aac7fec182f432f3cbfa3
full,186.71810912919207,498,SINDy,8.728525945378358,5.507839441387317,0.9397109407552927,0.8155312927075234,-75.72134168562027,1,92,418788,418788,418880,418789;418790;418791;418792;418793;418794;418795;418796;418797;418798;418799;418800;418801;418802;418803;418804;418805;418806;418807;418808;418809;418810;418811;418812;418813;418814;418815;418816;418817;418818;418819;418820;418821;418822;418823;418824;418825;418826;418827;418828;418829;418830;418831;418832;418833;418834;418835;418836;418837;418838;418839;418840;418841;418842;418843;418844;418845;418846;418847;418848;418849;418850;418851;418852;418853;418854;418855;418856;418857;418858;418859;418860;418861;418862;418863;418864;418865;418866;418867;418868;418869;418870;418871;418872;418873;418874;418875;418876;418877;418878;418879;418880,f545c4ba4436bd3209e62ce7fbe6d634eb06811c9f2f7fbe69d4cae9ff198190
full,186.71810912919207,498,Burton,9.89449737959243,8.092807846962168,0.9480248385184132,0.7629563282535017,-75.72134168562027,1,92,418788,418788,418880,418789;418790;418791;418792;418793;418794;418795;418796;418797;418798;418799;418800;418801;418802;418803;418804;418805;418806;418807;418808;418809;418810;418811;418812;418813;418814;418815;418816;418817;418818;418819;418820;418821;418822;418823;418824;418825;418826;418827;418828;418829;418830;418831;418832;418833;418834;418835;418836;418837;418838;418839;418840;418841;418842;418843;418844;418845;418846;418847;418848;418849;418850;418851;418852;418853;418854;418855;418856;418857;418858;418859;418860;418861;418862;418863;418864;418865;418866;418867;418868;418869;418870;418871;418872;418873;418874;418875;418876;418877;418878;418879;418880,f545c4ba4436bd3209e62ce7fbe6d634eb06811c9f2f7fbe69d4cae9ff198190
full,186.71810912919207,498,BurtonFull,8.465105549050595,7.0252681310444505,0.9365055372025303,0.8264975366691358,-75.72134168562027,1,92,418788,418788,418880,418789;418790;418791;418792;418793;418794;418795;418796;418797;418798;418799;418800;418801;418802;418803;418804;418805;418806;418807;418808;418809;418810;418811;418812;418813;418814;418815;418816;418817;418818;418819;418820;418821;418822;418823;418824;418825;418826;418827;418828;418829;418830;418831;418832;418833;418834;418835;418836;418837;418838;418839;418840;418841;418842;418843;418844;418845;418846;418847;418848;418849;418850;418851;418852;418853;418854;418855;418856;418857;418858;418859;418860;418861;418862;418863;418864;418865;418866;418867;418868;418869;418870;418871;418872;418873;418874;418875;418876;418877;418878;418879;418880,f545c4ba4436bd3209e62ce7fbe6d634eb06811c9f2f7fbe69d4cae9ff198190
full,186.71810912919207,498,OBrienMcP,5.831398833418807,4.7239209778008915,0.9652919164290514,0.9176646414199534,-75.72134168562027,1,92,418788,418788,418880,418789;418790;418791;418792;418793;418794;418795;418796;418797;418798;418799;418800;418801;418802;418803;418804;418805;418806;418807;418808;418809;418810;418811;418812;418813;418814;418815;418816;418817;418818;418819;418820;418821;418822;418823;418824;418825;418826;418827;418828;418829;418830;418831;418832;418833;418834;418835;418836;418837;418838;418839;418840;418841;418842;418843;418844;418845;418846;418847;418848;418849;418850;418851;418852;418853;418854;418855;418856;418857;418858;418859;418860;418861;418862;418863;418864;418865;418866;418867;418868;418869;418870;418871;418872;418873;418874;418875;418876;418877;418878;418879;418880,f545c4ba4436bd3209e62ce7fbe6d634eb06811c9f2f7fbe69d4cae9ff198190
