issue_time_utc,source_driver_start_utc,source_driver_end_utc,latest_dst_time_utc,target_time_utc,model_step_hours,model_version,latest_dst_nt,observation_dst_nt,pred_dst_nt,residual_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observed_in_90ci,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,persistence_dst_nt,persistence_residual_dst_nt,burton_dst_nt,burton_residual_dst_nt,burton_full_dst_nt,burton_full_residual_dst_nt,obrien_dst_nt,obrien_residual_dst_nt,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,replay_note,dst_delta_1h_nt,dst_delta_3h_nt,dst_delta_6h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,VBsouth_mean_6h_mvm,Bsouth_mean_3h_nt,Bsouth_mean_6h_nt,v1_minus_persistence_nt,baseline_spread_nt,obrien_minus_v1_nt,burton_minus_v1_nt,main_phase_pressure_nt,main_phase_pressure_6h_nt,coupling_active_mvm,coupling_active_6h_mvm,recovery_pressure_nt,main_phase_recovery_pressure,horizon_coupling_pressure,storm_guard_active,storm_guard_dst_nt,storm_guard_minus_v1_nt,v2_corrected_sindy_pred_nt,v2_residual_dst_nt,v2_observed_in_90ci,storm
2024-05-09T14:00:00,2024-05-09T13:00:00,2024-05-09T14:00:00,2024-05-09T14:00:00,2024-05-09T17:00:00,3,v2,21.0,20.0,16.415844289097386,3.584155710902614,-169.9825231615155,202.81421173971026,true,16.8882519690172,2.295488772739713,29.54481028428964,16.415844289097386,-169.9825231615155,202.81421173971026,-0.47240767991981375,,operational_v2_ridge100.0_n116,v2,16.415844289097386,21.0,-1.0,6.90937179134799,13.09062820865201,12.456225892090107,7.5437741079098934,16.563330793598947,3.436669206401053,421.0,-1.1,1.1,3.1,0.91900521946,1.1,0.4631,1.5556349186104046,0.8535533905932737,0.9586475992042123,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.4631,0.37925000000000003,1.1,0.9,-4.111748030982799,14.09062820865201,-0.32492117541825394,-9.978880177669211,0.0,0.0,0.4631,0.37925000000000003,0.0,0.0,1.331849109574412,1.0,16.8882519690172,0.0,16.415844289097386,3.584155710902614,true,"May 2024 (Gannon, G5)"
2024-05-09T14:00:00,2024-05-09T13:00:00,2024-05-09T14:00:00,2024-05-09T14:00:00,2024-05-09T20:00:00,6,v2,21.0,21.0,12.86711807463591,8.13288192536409,-334.4302216062473,360.16445775551915,true,13.339525754555723,-13.845194277654429,36.92572715532315,12.86711807463591,-334.4302216062473,360.16445775551915,-0.47240767991981375,,operational_v2_ridge100.0_n116,v2,12.86711807463591,21.0,0.0,-2.373505047607365,23.373505047607367,6.827605108888662,14.172394891111338,12.912758310045145,8.087241689954855,421.0,-1.1,1.1,3.1,0.91900521946,1.1,0.4631,1.5556349186104046,0.8535533905932737,0.9586475992042123,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.4631,0.4072,1.1,0.9666666666666668,-7.660474245444277,23.373505047607367,-0.4267674445105776,-15.713030802163088,0.0,0.0,0.4631,0.4072,0.0,0.0,2.663698219148824,1.0,13.339525754555723,0.0,12.86711807463591,8.13288192536409,true,"May 2024 (Gannon, G5)"
2024-05-09T15:00:00,2024-05-09T14:00:00,2024-05-09T15:00:00,2024-05-09T15:00:00,2024-05-09T16:00:00,1,v2,18.0,18.0,16.506201059676357,1.493798940323643,-42.4804136398203,75.49281575917301,true,16.8476304995928,12.223546503627965,20.84671874922381,16.506201059676357,-42.4804136398203,75.49281575917301,-0.34142943991644203,,operational_v2_ridge100.0_n116,v2,16.506201059676357,18.0,0.0,13.806539487656881,4.193460512343119,15.15645938765688,2.8435406123431193,16.706475032426624,1.2935249675733758,423.0,-0.7,1.0,3.2,0.9576852652800002,0.7,0.2961,1.2206555615733703,0.7867311721816641,0.978613951096141,causal_replay_previous_complete_hour_driver_persistence,-3.0,-3.0,-3.0,0.40000000000000013,-0.16700000000000004,0.4074333333333333,0.4073166666666667,0.9666666666666668,0.9666666666666667,-1.1523695004072003,4.193460512343119,-0.14115546716617544,-3.0410910119359187,2.935841853288423,2.935841853288423,0.2961,0.4073166666666667,0.0,2.935841853288423,0.28976759091956733,1.0,16.8476304995928,0.0,16.506201059676357,1.493798940323643,true,"May 2024 (Gannon, G5)"
2024-05-09T15:00:00,2024-05-09T14:00:00,2024-05-09T15:00:00,2024-05-09T15:00:00,2024-05-09T17:00:00,2,v2,18.0,20.0,15.40903148481404,4.59096851518596,-99.71911526842398,130.53717823805206,true,15.750460924730483,6.724278415901008,23.5547041798986,15.40903148481404,-99.71911526842398,130.53717823805206,-0.34142943991644203,,operational_v2_ridge100.0_n116,v2,15.40903148481404,18.0,2.0,10.157684236657023,9.842315763342977,12.682209763929752,7.317790236070248,15.489368734202493,4.510631265797507,423.0,-0.7,1.0,3.2,0.9576852652800002,0.7,0.2961,1.2206555615733703,0.7867311721816641,0.978613951096141,causal_replay_previous_complete_hour_driver_persistence,0.0,-3.0,-3.0,0.0,0.0,0.3517666666666666,0.4074333333333333,0.8333333333333334,0.9666666666666668,-2.2495390752695172,7.842315763342977,-0.2610921905279895,-5.59277668807346,0.0,2.935841853288423,0.2961,0.4074333333333333,0.0,2.935841853288423,0.5795351818391347,1.0,15.750460924730483,0.0,15.40903148481404,4.59096851518596,true,"May 2024 (Gannon, G5)"
2024-05-09T15:00:00,2024-05-09T14:00:00,2024-05-09T15:00:00,2024-05-09T15:00:00,2024-05-09T18:00:00,3,v2,18.0,22.0,14.36441769073307,7.63558230926693,-154.19741175712312,182.92624713858925,true,14.705847130649513,1.4888948852128614,26.13071738624236,14.36441769073307,-154.19741175712312,182.92624713858925,-0.34142943991644203,,operational_v2_ridge100.0_n116,v2,14.36441769073307,18.0,4.0,6.982706290981824,15.017293709018176,10.529291260167184,11.470708739832816,14.344166454917683,7.6558335450823165,423.0,-0.7,1.0,3.2,0.9576852652800002,0.7,0.2961,1.2206555615733703,0.7867311721816641,0.978613951096141,causal_replay_previous_complete_hour_driver_persistence,0.0,-3.0,-3.0,0.0,0.0,0.2961,0.3796,0.6999999999999998,0.9,-3.294152869350487,11.017293709018176,-0.3616806757318294,-7.723140839667689,0.0,2.935841853288423,0.2961,0.3796,0.0,2.935841853288423,0.8693027727587019,1.0,14.705847130649513,0.0,14.36441769073307,7.63558230926693,true,"May 2024 (Gannon, G5)"
2024-05-09T15:00:00,2024-05-09T14:00:00,2024-05-09T15:00:00,2024-05-09T15:00:00,2024-05-09T21:00:00,6,v2,18.0,20.0,11.521333300877235,8.478666699122765,-302.36938403797683,325.4120506397313,true,11.862762740793677,-12.757565470683122,33.12968769168007,11.521333300877235,-302.36938403797683,325.4120506397313,-0.34142943991644203,,operational_v2_ridge100.0_n116,v2,11.521333300877235,18.0,2.0,-0.2754641102935125,20.275464110293512,5.607603731076544,14.392396268923456,11.298744352862595,8.701255647137405,423.0,-0.7,1.0,3.2,0.9576852652800002,0.7,0.2961,1.2206555615733703,0.7867311721816641,0.978613951096141,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-3.0,0.0,0.0,0.2961,0.3517666666666666,0.6999999999999998,0.8333333333333335,-6.137237259206323,18.275464110293512,-0.5640183879310818,-12.13822685108719,0.0,2.935841853288423,0.2961,0.3517666666666666,0.0,2.935841853288423,1.7386055455174039,1.0,11.862762740793677,0.0,11.521333300877235,8.478666699122765,true,"May 2024 (Gannon, G5)"
2024-05-09T16:00:00,2024-05-09T15:00:00,2024-05-09T16:00:00,2024-05-09T16:00:00,2024-05-09T17:00:00,1,v2,18.0,20.0,16.435247935745778,3.564752064254222,-21.95765798269057,54.828153854182126,true,16.72375868029099,13.724960805828438,19.337567028956173,16.435247935745778,-21.95765798269057,54.828153854182126,-0.2885107445452135,,operational_v2_ridge100.0_n116,v2,16.435247935745778,18.0,2.0,14.868196793275644,5.131803206724356,15.254799993275647,4.745200006724353,16.854627959696735,3.145372040303265,424.0,-0.2,1.8,3.9,1.17270401664,0.2,0.0848,1.8110770276274835,0.5552157630374233,1.0829145934190747,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-3.0,0.49999999999999994,-0.2113,0.22566666666666665,0.2887166666666667,0.5333333333333333,0.6833333333333335,-1.2762413197090083,3.1318032067243564,0.13086927940574355,-1.855561887015348,0.0,3.2487437802572243,0.0848,0.2887166666666667,0.0,3.2487437802572243,0.09183115752193753,1.0,16.72375868029099,0.0,16.435247935745778,3.564752064254222,true,"May 2024 (Gannon, G5)"
2024-05-09T16:00:00,2024-05-09T15:00:00,2024-05-09T16:00:00,2024-05-09T16:00:00,2024-05-09T18:00:00,2,v2,18.0,22.0,15.22014015506253,6.779859844937469,-59.74183881933252,90.18211912945759,true,15.508650899607744,9.651506142440404,20.610094965685057,15.22014015506253,-59.74183881933252,90.18211912945759,-0.2885107445452135,,operational_v2_ridge100.0_n116,v2,15.22014015506253,18.0,4.0,12.143121275736274,9.856878724263726,12.866119467944067,9.133880532055933,15.771318301123046,6.228681698876954,424.0,-0.2,1.8,3.9,1.17270401664,0.2,0.0848,1.8110770276274835,0.5552157630374233,1.0829145934190747,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-3.0,0.0,0.0,0.1552333333333333,0.22566666666666665,0.36666666666666664,0.5333333333333333,-2.491349100392256,5.856878724263726,0.26266740151530144,-3.3655296238714705,0.0,3.2487437802572243,0.0848,0.22566666666666665,0.0,3.2487437802572243,0.18366231504387506,1.0,15.508650899607744,0.0,15.22014015506253,6.779859844937469,true,"May 2024 (Gannon, G5)"
2024-05-09T16:00:00,2024-05-09T15:00:00,2024-05-09T16:00:00,2024-05-09T16:00:00,2024-05-09T19:00:00,3,v2,18.0,22.0,14.063237541210775,7.936762458789225,-95.73063683702358,123.85711191944512,true,14.351748285755988,5.770130524340786,21.820746330962187,14.063237541210775,-95.73063683702358,123.85711191944512,-0.2885107445452135,,operational_v2_ridge100.0_n116,v2,14.063237541210775,18.0,4.0,9.771951669565652,12.228048330434348,10.787657192655548,11.212342807344452,14.746708152574001,7.253291847425999,424.0,-0.2,1.8,3.9,1.17270401664,0.2,0.0848,1.8110770276274835,0.5552157630374233,1.0829145934190747,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.0848,0.19044999999999998,0.20000000000000004,0.45,-3.6482517142440116,8.228048330434348,0.394959866818013,-4.579796616190336,0.0,0.0,0.0848,0.19044999999999998,0.0,0.0,0.27549347256581264,1.0,14.351748285755988,0.0,14.063237541210775,7.936762458789225,true,"May 2024 (Gannon, G5)"
2024-05-09T16:00:00,2024-05-09T15:00:00,2024-05-09T16:00:00,2024-05-09T16:00:00,2024-05-09T22:00:00,6,v2,18.0,20.0,10.914541074954485,9.085458925045515,-193.75790149431185,215.58698364422082,true,11.203051819499699,-4.809979425706977,25.11080404683002,10.914541074954485,-193.75790149431185,215.58698364422082,-0.2885107445452135,,operational_v2_ridge100.0_n116,v2,10.914541074954485,18.0,2.0,4.351330378210097,15.648669621789903,6.0361806076872355,13.963819392312764,11.994120619199983,8.005879380800017,424.0,-0.2,1.8,3.9,1.17270401664,0.2,0.0848,1.8110770276274835,0.5552157630374233,1.0829145934190747,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.0848,0.1552333333333333,0.20000000000000004,0.36666666666666664,-6.796948180500301,13.648669621789903,0.7910687997002839,-6.851721441289602,0.0,0.0,0.0848,0.1552333333333333,0.0,0.0,0.5509869451316253,1.0,11.203051819499699,0.0,10.914541074954485,9.085458925045515,true,"May 2024 (Gannon, G5)"
2024-05-09T17:00:00,2024-05-09T16:00:00,2024-05-09T17:00:00,2024-05-09T17:00:00,2024-05-09T18:00:00,1,v2,20.0,22.0,18.3780594456313,3.621940554368699,-4.636016953144065,41.39213584440667,true,18.56386406065869,16.77530111331941,20.1396973559408,18.3780594456313,-4.636016953144065,41.39213584440667,-0.18580461502739004,,operational_v2_ridge100.0_n116,v2,18.3780594456313,20.0,2.0,16.97338684713071,5.026613152869292,16.97338684713071,5.026613152869292,18.782941657221457,3.217058342778543,415.0,0.7,2.6,3.9,1.1234477865,0.0,0.0,2.692582403567252,0.3700132632760637,1.0599281987474436,causal_replay_previous_complete_hour_driver_persistence,2.0,2.0,2.0,0.8999999999999999,-0.0848,0.05653333333333333,0.10588333333333333,0.13333333333333333,0.24999999999999997,-1.436135939341309,3.0266131528692917,0.21907759656276582,-1.5904772135279828,0.0,0.0,0.0,0.10588333333333333,2.119856397494887,-2.119856397494887,0.0,0.0,18.56386406065869,0.0,18.3780594456313,3.621940554368699,true,"May 2024 (Gannon, G5)"
2024-05-09T17:00:00,2024-05-09T16:00:00,2024-05-09T17:00:00,2024-05-09T17:00:00,2024-05-09T19:00:00,2,v2,20.0,22.0,17.01071619552375,4.989283804476251,-27.926460293775598,61.947892684823096,true,17.19652081055114,13.703464092915677,20.272768248986782,17.01071619552375,-27.926460293775598,61.947892684823096,-0.18580461502739004,,operational_v2_ridge100.0_n116,v2,17.01071619552375,20.0,2.0,14.339840337491193,7.660159662508807,14.339840337491193,7.660159662508807,17.62944203631608,4.370557963683918,415.0,0.7,2.6,3.9,1.1234477865,0.0,0.0,2.692582403567252,0.3700132632760637,1.0599281987474436,causal_replay_previous_complete_hour_driver_persistence,0.0,2.0,2.0,0.0,0.0,0.028266666666666666,0.05653333333333333,0.06666666666666667,0.13333333333333333,-2.8034791894488613,5.660159662508807,0.4329212257649431,-2.8566804730599458,0.0,0.0,0.0,0.05653333333333333,2.119856397494887,-2.119856397494887,0.0,0.0,17.19652081055114,0.0,17.01071619552375,4.989283804476251,true,"May 2024 (Gannon, G5)"
2024-05-09T17:00:00,2024-05-09T16:00:00,2024-05-09T17:00:00,2024-05-09T17:00:00,2024-05-09T20:00:00,3,v2,20.0,21.0,15.708870379679745,5.291129620320255,-50.112147341019984,81.52988810037948,true,15.894674994707135,10.77724275829791,20.399527001554432,15.708870379679745,-50.112147341019984,81.52988810037948,-0.18580461502739004,,operational_v2_ridge100.0_n116,v2,15.708870379679745,20.0,1.0,12.048312855077587,8.951687144922413,12.048312855077587,8.951687144922413,16.536181895318094,4.463818104681906,415.0,0.7,2.6,3.9,1.1234477865,0.0,0.0,2.692582403567252,0.3700132632760637,1.0599281987474436,causal_replay_previous_complete_hour_driver_persistence,0.0,2.0,2.0,0.0,0.0,0.0,0.0424,0.0,0.10000000000000002,-4.105325005292865,7.951687144922413,0.6415069006109597,-3.846362139629548,0.0,0.0,0.0,0.0424,2.119856397494887,-2.119856397494887,0.0,0.0,15.894674994707135,0.0,15.708870379679745,5.291129620320255,true,"May 2024 (Gannon, G5)"
2024-05-09T17:00:00,2024-05-09T16:00:00,2024-05-09T17:00:00,2024-05-09T17:00:00,2024-05-09T23:00:00,6,v2,20.0,17.0,12.165687685752655,4.834312314247345,-110.55239209128861,134.8837674627939,true,12.351492300780045,2.804866549089173,20.744854204885755,12.165687685752655,-110.55239209128861,134.8837674627939,-0.18580461502739004,,operational_v2_ridge100.0_n116,v2,12.165687685752655,20.0,-3.0,6.809757743468349,10.19024225653165,6.809757743468349,10.19024225653165,13.587192213339979,3.4128077866600215,415.0,0.7,2.6,3.9,1.1234477865,0.0,0.0,2.692582403567252,0.3700132632760637,1.0599281987474436,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,2.0,0.0,0.0,0.0,0.028266666666666666,0.0,0.06666666666666667,-7.648507699219955,13.19024225653165,1.2356999125599337,-5.541734557311695,0.0,0.0,0.0,0.028266666666666666,0.0,0.0,0.0,0.0,12.351492300780045,0.0,12.165687685752655,4.834312314247345,true,"May 2024 (Gannon, G5)"
