issue_time_utc,latest_solar_wind_utc,latest_dst_time_utc,latest_dst_nt,anchor_dst_star_nt,target_time_utc,horizon_hours,driver_assumption,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,pred_dst_star_nt,pred_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observation_dst_nt,residual_dst_nt,observed_in_90ci,persistence_dst_nt,burton_dst_nt,burton_full_dst_nt,obrien_dst_nt,model_step_hours,persistence_residual_dst_nt,burton_residual_dst_nt,burton_full_residual_dst_nt,obrien_residual_dst_nt,model_version,wall_clock_lead_hours,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,dst_delta_1h_nt,dst_delta_3h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,Bsouth_mean_3h_nt,baseline_spread_nt,v1_minus_persistence_nt,obrien_minus_v1_nt,burton_minus_v1_nt,v2_residual_dst_nt,v2_observed_in_90ci,driver_data_gap,n_speed_finite_trailing_hour,n_bz_finite_trailing_hour,interval_source,n_density_finite_trailing_hour,n_by_finite_trailing_hour,n_steps_driver_fallback,improved_model_version,improved_pred_dst_nt,improved_pred_dst_ci05_nt,improved_pred_dst_ci95_nt,served_pred_dst_nt,served_pred_dst_ci05_nt,served_pred_dst_ci95_nt,sub_hourly_model_version,sub_hourly_pred_dst_nt,sub_hourly_pred_dst_ci05_nt,sub_hourly_pred_dst_ci95_nt,served_residual_dst_nt,served_observed_in_90ci,dst_memory_fallback,feature_driver_basis,target_step_V_kms,target_step_Bz_nt,target_step_By_nt,target_step_n_cm3,target_step_Pdyn_npa,v2_1_served_pred_dst_nt,v2_2_regime,v2_2_coupling_active_mvm,v2_2_pooled_fallback,v2_2_status,v23_shadow_model_version,v23_manifest_sha256,v23_status,v23_analog_k,v23_history_hours,v23_raw_dst_nt,v23_center_dst_nt,v23_step1_center_dst_nt,v23_shadow_pred_dst_nt,v23_e_layer_applied,v2_1_served_ci05_dst_nt,v2_2_stack_pred_dst_nt,v2_2_stack_ci05_dst_nt,v24_model_version,v24_status,v24_manifest_sha256,v24_l1_center_dst_nt,v24_guard_applied,v24_projection_applied,v24_pred_dst_nt,v24_ci05_nt,v24_ci95_nt,v24_regime_cell,v24_deepening_cell,v24_pooled_fallback,v24_history_hours,v24_t1r_pred_dst_nt,direct_gbm_pred_dst_nt,climatology_pred_dst_nt,frozen_tail_interval_source
2026-08-10T15:24:48.499,2026-08-10T15:19:00.0,2026-08-10T14:00:00.0,-17.0,-12.401289634727217,2026-08-10T16:00:00.0,0.5865280555555555,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,401.96666666666664,1.4556666666666664,-4.063833333333333,2.876666666666667,0.7774307497906585,-11.373813850818323,-14.960222947497194,-22.074355510912792,-7.846090384081594,-13.0,1.9602229474971935,true,-17.0,-13.929238093844804,-13.929238093844804,-15.679739756775366,2,4.0,0.9292380938448037,0.9292380938448037,2.6797397567753656,v2.1,0.5865280555555555,-15.913713241628807,-16.007233999217164,-15.60315106472649,-14.960222947497194,-22.074355510912792,-7.846090384081594,0.9534902941316146,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-14.960222947497194,0.0,0.0,4.31667775095102,0.33139039434366346,0.8817203353618757,-8.0,-13.0,-1.780833333333333,0.0,0.0,0.0,3.0707619061551963,1.0862867583711928,0.2339734848534416,1.9844751477840035,1.9602229474971935,true,false,60,60,conformal,60,60,0,v2.1,-14.960222947497194,-22.074355510912792,-7.846090384081594,-15.725139342185745,-22.839271905601343,-8.611006778770147,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-15.725139342185745,-22.839271905601343,-8.611006778770147,2.725139342185745,true,false,anchor_aligned_ballistically_propagated_l1_hour,388.20500000000004,1.8045,-2.5366666666666666,3.1411666666666664,0.7917814486117893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T15:24:48.499,2026-08-10T15:19:00.0,2026-08-10T14:00:00.0,-17.0,-12.401289634727217,2026-08-10T17:00:00.0,1.5865280555555556,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,401.96666666666664,1.4556666666666664,-4.063833333333333,2.876666666666667,0.7774307497906585,-10.90977544504113,-14.790839993695188,-23.478847425858955,-6.102832561531422,-10.0,4.790839993695188,true,-17.0,-12.762165981570687,-12.762165981570687,-15.150303798000536,3,7.0,2.7621659815706874,2.7621659815706874,5.150303798000536,v2.1,1.5865280555555556,-15.501997360335203,-15.597339256047476,-15.182114988688806,-14.790839993695188,-23.478847425858955,-6.102832561531422,0.7111573666400137,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-14.790839993695188,0.0,0.0,4.31667775095102,0.33139039434366346,0.8817203353618757,-8.0,-13.0,-1.780833333333333,0.0,0.0,0.0,4.237834018429313,1.4980026396647972,0.35169356233466686,2.7398313787645154,4.790839993695188,true,false,60,60,conformal,60,60,0,v2.1,-14.790839993695188,-23.478847425858955,-6.102832561531422,-15.06698499448329,-23.754992426647057,-6.378977562319523,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-15.06698499448329,-23.754992426647057,-6.378977562319523,5.06698499448329,true,false,anchor_aligned_ballistically_propagated_l1_hour,378.18160446875,1.1784867575,-1.5770493965972219,3.256482822013889,0.7790075811237389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T15:24:48.499,2026-08-10T15:19:00.0,2026-08-10T14:00:00.0,-17.0,-12.401289634727217,2026-08-10T18:00:00.0,2.5865280555555556,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,401.96666666666664,1.4556666666666664,-4.063833333333333,2.876666666666667,0.7774307497906585,-10.337784115763585,-14.528429183776282,-24.241475368220705,-4.8153829993318595,-10.0,4.528429183776282,true,-17.0,-11.696466896294694,-11.696466896294694,-14.594259235427725,4,7.0,1.6964668962946945,1.6964668962946945,4.5942592354277245,v2.1,2.5865280555555556,-14.925338642700705,-15.023357840031013,-14.602388475412381,-14.528429183776282,-24.241475368220705,-4.8153829993318595,0.39690945892442264,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-14.528429183776282,0.0,0.0,4.31667775095102,0.33139039434366346,0.8817203353618757,-8.0,-13.0,-1.780833333333333,0.0,0.0,0.0,5.3035331037053055,2.074661357299295,0.3310794072729806,3.2288717464060106,4.528429183776282,true,false,60,60,conformal,60,60,1,v2.1,-14.528429183776282,-24.241475368220705,-4.8153829993318595,-14.665433491790502,-24.378479676234925,-4.952387307346079,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-14.665433491790502,-24.378479676234925,-4.952387307346079,4.665433491790502,true,false,anchor_aligned_ballistically_propagated_l1_hour,378.18160446875,1.0029452126503307,-1.3421399369693607,3.256482822013889,0.7790075811237389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T15:24:48.499,2026-08-10T15:19:00.0,2026-08-10T14:00:00.0,-17.0,-12.401289634727217,2026-08-10T21:00:00.0,5.586528055555555,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,401.96666666666664,1.4556666666666664,-4.063833333333333,2.876666666666667,0.7774307497906585,-8.795915360336949,-12.691429509170378,-24.020270849989053,-1.3625881683517047,-17.0,-4.308570490829622,true,-17.0,-9.270891352413246,-9.270891352413246,-13.106959427573656,7,0.0,-7.729108647586754,-7.729108647586754,-3.8930405724263437,v2.1,5.586528055555555,-13.38346988727407,-13.48339627840209,-13.062086657237792,-12.691429509170378,-24.020270849989053,-1.3625881683517047,0.6920403781036917,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-12.691429509170378,0.0,0.0,4.31667775095102,0.33139039434366346,0.8817203353618757,-8.0,-13.0,-1.780833333333333,0.0,0.0,0.0,7.729108647586754,3.616530112725931,0.2765104597004129,4.112578534860823,-4.308570490829622,true,false,60,60,conformal,60,60,4,v2.1,-12.691429509170378,-24.020270849989053,-1.3625881683517047,-13.185163283462813,-24.51400462428149,-1.85632194264414,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-13.185163283462813,-24.51400462428149,-1.85632194264414,-3.8148367165371866,true,false,anchor_aligned_ballistically_propagated_l1_hour,378.18160446875,0.6182081389971037,-0.8272853015718965,3.256482822013889,0.7790075811237389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T16:24:48.505,2026-08-10T16:18:00.0,2026-08-10T15:00:00.0,-20.0,-15.608797810045118,2026-08-10T17:00:00.0,0.5865263888888889,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,392.8235294117647,2.3876470588235295,-2.514705882352941,3.210588235294118,0.8286510577992005,-14.264690635749258,-16.651318536980963,-23.76545110039656,-9.537185973565364,-10.0,6.651318536980963,true,-20.0,-16.681804410138078,-16.681804410138078,-18.885061275159433,2,10.0,6.681804410138078,6.681804410138078,8.885061275159433,v2.1,0.5865263888888889,-19.12866853732054,-19.21912921659822,-18.829342934341586,-16.651318536980963,-23.76545110039656,-9.537185973565364,2.4773500003395768,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-16.651318536980963,0.0,0.0,3.4676511001323553,0.1557255920683029,0.9103027286563522,-7.0,-14.0,0.8719803921568627,0.0,0.0,0.0,3.318195589861922,0.8713314626794606,0.24360726216110606,2.4468641271824616,6.651318536980963,true,false,60,60,conformal,60,60,0,v2.1,-16.651318536980963,-23.76545110039656,-9.537185973565364,-17.9070740856131,-25.0212066490287,-10.792941522197502,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-17.9070740856131,-25.0212066490287,-10.792941522197502,7.9070740856131,false,false,anchor_aligned_ballistically_propagated_l1_hour,376.75166666666667,1.392,-1.6733333333333333,3.0088333333333335,0.7143327943675212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T16:24:48.505,2026-08-10T16:18:00.0,2026-08-10T15:00:00.0,-20.0,-15.608797810045118,2026-08-10T18:00:00.0,1.586526388888889,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,392.8235294117647,2.3876470588235295,-2.514705882352941,3.210588235294118,0.8286510577992005,-13.63437688107164,-16.40740319878143,-25.095410630945196,-7.719395766617664,-10.0,6.407403198781431,true,-20.0,-15.601165634426737,-15.601165634426737,-18.60697885362554,3,10.0,5.601165634426737,5.601165634426737,8.606978853625542,v2.1,1.586526388888889,-18.952498670381814,-19.036619725241508,-18.70160052670387,-16.40740319878143,-25.095410630945196,-7.719395766617664,2.5450954716003853,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-16.40740319878143,0.0,0.0,3.4676511001323553,0.1557255920683029,0.9103027286563522,-7.0,-14.0,0.8719803921568627,0.0,0.0,0.0,4.398834365573263,1.0475013296181857,0.34551981675627275,3.3513330359550775,6.407403198781431,true,false,60,60,conformal,60,60,0,v2.1,-16.40740319878143,-25.095410630945196,-7.719395766617664,-16.856477798933753,-25.544485231097518,-8.168470366769986,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-16.856477798933753,-25.544485231097518,-8.168470366769986,6.856477798933753,true,false,anchor_aligned_ballistically_propagated_l1_hour,378.70131291666667,2.0043397366666666,-2.6182189608333335,2.5534354625,0.6125063558407482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T16:24:48.505,2026-08-10T16:18:00.0,2026-08-10T15:00:00.0,-20.0,-15.608797810045118,2026-08-10T19:00:00.0,2.5865263888888888,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,392.8235294117647,2.3876470588235295,-2.514705882352941,3.210588235294118,0.8286510577992005,-12.980628304464616,-16.12330739654997,-25.83635358099439,-6.410261212105546,-11.0,5.1233073965499685,true,-20.0,-14.143364851888256,-14.143364851888256,-17.790651226876633,4,9.0,3.143364851888256,3.143364851888256,6.7906512268766335,v2.1,2.5865263888888888,-18.176409550861838,-18.265211471115244,-17.91178372473687,-16.12330739654997,-25.83635358099439,-6.410261212105546,2.053102154311869,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-16.12330739654997,0.0,0.0,3.4676511001323553,0.1557255920683029,0.9103027286563522,-7.0,-14.0,0.8719803921568627,0.0,0.0,0.0,5.856635148111744,1.8235904491381625,0.38575832398520404,4.0330446989735815,5.1233073965499685,true,false,60,60,conformal,60,60,1,v2.1,-16.12330739654997,-25.83635358099439,-6.410261212105546,-16.30220408924011,-26.015250273684533,-6.589157904795687,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-16.30220408924011,-26.015250273684533,-6.589157904795687,5.30220408924011,true,false,anchor_aligned_ballistically_propagated_l1_hour,378.70131291666667,1.6869141363510045,-2.2035738234862485,2.5534354625,0.6125063558407482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T16:24:48.505,2026-08-10T16:18:00.0,2026-08-10T15:00:00.0,-20.0,-15.608797810045118,2026-08-10T22:00:00.0,5.586526388888889,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,392.8235294117647,2.3876470588235295,-2.514705882352941,3.210588235294118,0.8286510577992005,-11.218373436985845,-14.105521982780097,-25.43436332359877,-2.7766806419614234,-19.0,-4.894478017219903,true,-20.0,-11.090430894808836,-11.090430894808836,-15.918671564478906,7,1.0,-7.909569105191164,-7.909569105191164,-3.081328435521094,v2.1,5.586526388888889,-16.414154683383067,-16.503883798409994,-16.151319763773156,-14.105521982780097,-25.43436332359877,-2.7766806419614234,2.3086327006029697,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-14.105521982780097,0.0,0.0,3.4676511001323553,0.1557255920683029,0.9103027286563522,-7.0,-14.0,0.8719803921568627,0.0,0.0,0.0,8.909569105191164,3.5858453166169326,0.4954831189041613,5.323723788574231,-4.894478017219903,true,false,60,60,conformal,60,60,4,v2.1,-14.105521982780097,-25.43436332359877,-2.7766806419614234,-14.436872315595899,-25.765713656414572,-3.1080309747772255,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-14.436872315595899,-25.765713656414572,-3.1080309747772255,-4.563127684404101,true,false,anchor_aligned_ballistically_propagated_l1_hour,378.70131291666667,1.0056755710862542,-1.3136888924049797,2.5534354625,0.6125063558407482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T17:24:48.519,2026-08-10T17:19:00.0,2026-08-10T16:00:00.0,-19.0,-14.460100609189517,2026-08-10T18:00:00.0,0.5865225,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,388.20500000000004,1.8045,-2.5366666666666666,3.1411666666666664,0.7917814486117893,-13.312511852763595,-15.926768242820046,-23.040900806235644,-8.812635679404448,-10.0,5.926768242820046,true,-19.0,-16.149706218524067,-16.149706218524067,-18.190818950190884,2,9.0,6.1497062185240665,6.1497062185240665,8.190818950190884,v2.1,0.5865225,-18.514100069153788,-18.595543401568985,-18.26615889545096,-15.926768242820046,-23.040900806235644,-8.812635679404448,2.587331826333741,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-15.926768242820046,0.0,0.0,3.1130207239557173,0.21016897091082953,0.8898210205495201,-5.0,-10.0,-0.5154999999999998,0.0,0.0,0.0,2.8502937814759335,0.4858999308462124,0.32328111896290324,2.364393850629721,5.926768242820046,true,false,60,60,conformal,60,60,0,v2.1,-15.926768242820046,-23.040900806235644,-8.812635679404448,-17.07923015176253,-24.19336271517813,-9.965097588346932,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-17.07923015176253,-24.19336271517813,-9.965097588346932,7.0792301517625305,true,false,anchor_aligned_ballistically_propagated_l1_hour,385.7716666666666,1.679166666666667,-3.7646666666666673,2.562666666666667,0.6378886386840814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T17:24:48.519,2026-08-10T17:19:00.0,2026-08-10T16:00:00.0,-19.0,-14.460100609189517,2026-08-10T19:00:00.0,1.5865225,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,388.20500000000004,1.8045,-2.5366666666666666,3.1411666666666664,0.7917814486117893,-12.776644067014848,-15.785124179993447,-24.473131612157214,-7.097116747829681,-11.0,4.785124179993447,true,-19.0,-14.459272672488492,-14.459272672488492,-17.24387928287554,3,8.0,3.459272672488492,3.459272672488492,6.24387928287554,v2.1,1.5865225,-17.709632244140096,-17.79809432688073,-17.423494120845483,-15.785124179993447,-24.473131612157214,-7.097116747829681,1.924508064146649,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-15.785124179993447,0.0,0.0,3.1130207239557173,0.21016897091082953,0.8898210205495201,-5.0,-10.0,-0.5154999999999998,0.0,0.0,0.0,4.540727327511508,1.2903677558599043,0.4657529612645561,3.250359571651604,4.785124179993447,true,false,60,60,conformal,60,60,0,v2.1,-15.785124179993447,-24.473131612157214,-7.097116747829681,-16.186983657494267,-24.87499108965803,-7.4989762253305,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-16.186983657494267,-24.87499108965803,-7.4989762253305,5.186983657494267,true,false,anchor_aligned_ballistically_propagated_l1_hour,377.69543522824074,1.411681541134259,-2.085454152546296,2.9268527700231477,0.6983553123060432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T17:24:48.519,2026-08-10T17:19:00.0,2026-08-10T16:00:00.0,-19.0,-14.460100609189517,2026-08-10T20:00:00.0,2.5865225,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,388.20500000000004,1.8045,-2.5366666666666666,3.1411666666666664,0.7917814486117893,-12.342473784747101,-15.53663373819867,-25.249679922643093,-5.823587553754248,-13.0,2.5366337381986703,true,-19.0,-13.247843617325096,-13.247843617325096,-16.626715492961594,4,6.0,0.24784361732509552,0.24784361732509552,3.626715492961594,v2.1,2.5865225,-17.30121271130158,-17.38619917903338,-17.02789749934803,-15.53663373819867,-25.249679922643093,-5.823587553754248,1.7645789731029096,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-15.53663373819867,0.0,0.0,3.1130207239557173,0.21016897091082953,0.8898210205495201,-5.0,-10.0,-0.5154999999999998,0.0,0.0,0.0,5.7521563826749045,1.6987872886984192,0.6744972183399867,4.053369093976485,2.5366337381986703,true,false,60,60,conformal,60,60,1,v2.1,-15.53663373819867,-25.249679922643093,-5.823587553754248,-15.43734392619685,-25.150390110641272,-5.724297741752427,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-15.43734392619685,-25.150390110641272,-5.724297741752427,2.4373439261968493,true,false,anchor_aligned_ballistically_propagated_l1_hour,377.69543522824074,1.1557870912791377,-1.7074254488238332,2.9268527700231477,0.6983553123060432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T17:24:48.519,2026-08-10T17:19:00.0,2026-08-10T16:00:00.0,-19.0,-14.460100609189517,2026-08-10T23:00:00.0,5.5865225,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,388.20500000000004,1.8045,-2.5366666666666666,3.1411666666666664,0.7917814486117893,-11.172117594892036,-13.769534282997634,-25.09837562381631,-2.440692942178961,-17.0,-3.2304657170023656,true,-19.0,-10.419584022331222,-10.419584022331222,-14.892500303166042,7,2.0,-6.580415977668778,-6.580415977668778,-2.1074996968339583,v2.1,5.5865225,-16.130856521446518,-16.21693496675822,-15.858730693936739,-13.769534282997634,-25.09837562381631,-2.440692942178961,2.361322238448883,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-13.769534282997634,0.0,0.0,3.1130207239557173,0.21016897091082953,0.8898210205495201,-5.0,-10.0,-0.5154999999999998,0.0,0.0,0.0,8.580415977668778,2.8691434785534824,1.238356218280476,5.711272499115296,-3.2304657170023656,true,false,60,60,conformal,60,60,4,v2.1,-13.769534282997634,-25.09837562381631,-2.440692942178961,-13.472011426052191,-24.800852766870868,-2.1431700852335176,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-13.472011426052191,-24.800852766870868,-2.1431700852335176,-3.527988573947809,true,false,anchor_aligned_ballistically_propagated_l1_hour,377.69543522824074,0.6343094045412595,-0.9370549540775853,2.9268527700231477,0.6983553123060432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T18:24:48.529,2026-08-10T18:19:00.0,2026-08-10T17:00:00.0,-16.0,-11.162771711966272,2026-08-10T19:00:00.0,0.5865197222222223,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,376.92500000000007,1.379,-1.6693333333333336,3.0323333333333333,0.7205745504217929,-10.382400005673246,-13.580189509555549,-20.694322072971147,-6.4660569461399495,-11.0,2.5801895095555487,true,-16.0,-13.794905656520566,-13.794905656520566,-15.370584559301147,2,5.0,2.794905656520566,2.794905656520566,4.370584559301147,v2.1,0.5865197222222223,-15.725681068667651,-15.812806140843097,-15.471106185783242,-13.580189509555549,-20.694322072971147,-6.4660569461399495,2.145491559112102,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-13.580189509555549,0.0,0.0,2.16525166615287,0.18156126570493525,0.8488666269925994,-3.0,-3.0,-0.4083333333333332,0.0,0.0,0.0,2.205094343479434,0.2743189313323491,0.35509650936650416,1.930775412147085,2.5801895095555487,true,false,60,60,conformal,60,60,0,v2.1,-13.580189509555549,-20.694322072971147,-6.4660569461399495,-14.487618443472218,-21.601751006887817,-7.373485880056619,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-14.487618443472218,-21.601751006887817,-7.373485880056619,3.4876184434722184,true,false,anchor_aligned_ballistically_propagated_l1_hour,369.99833333333333,1.3664999999999996,-1.8691666666666664,2.651333333333333,0.6070940269008206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T18:24:48.529,2026-08-10T18:19:00.0,2026-08-10T17:00:00.0,-16.0,-11.162771711966272,2026-08-10T20:00:00.0,1.5865197222222223,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,376.92500000000007,1.379,-1.6693333333333336,3.0323333333333333,0.7205745504217929,-9.815411931246908,-13.391977179201294,-22.079984611365063,-4.703969747037528,-13.0,0.3919771792012945,true,-16.0,-13.139665163937842,-13.139665163937842,-15.289299439623914,3,3.0,0.1396651639378419,0.1396651639378419,2.289299439623914,v2.1,1.5865197222222223,-15.601066085233416,-15.688742100678976,-15.378395774999763,-13.391977179201294,-22.079984611365063,-4.703969747037528,2.209088906032121,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-13.391977179201294,0.0,0.0,2.16525166615287,0.18156126570493525,0.8488666269925994,-3.0,-3.0,-0.4083333333333332,0.0,0.0,0.0,2.860334836062158,0.3989339147665838,0.3117666456095023,2.4614009212955743,0.3919771792012945,true,false,60,60,conformal,60,60,0,v2.1,-13.391977179201294,-22.079984611365063,-4.703969747037528,-13.717980031801133,-22.4059874639649,-5.029972599637366,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-13.717980031801133,-22.4059874639649,-5.029972599637366,0.7179800318011331,true,false,anchor_aligned_ballistically_propagated_l1_hour,366.7798658868313,2.087962064480453,-2.0799500029320988,2.292573968930041,0.5158535505664866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T18:24:48.529,2026-08-10T18:19:00.0,2026-08-10T17:00:00.0,-16.0,-11.162771711966272,2026-08-10T21:00:00.0,2.586519722222222,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,376.92500000000007,1.379,-1.6693333333333336,3.0323333333333333,0.7205745504217929,-9.378092291120074,-13.20907264135055,-22.922118825794975,-3.4960264569061277,-17.0,-3.7909273586494496,true,-16.0,-12.148777416924176,-12.148777416924176,-14.757166971817295,4,-1.0,-4.851222583075824,-4.851222583075824,-2.242833028182705,v2.1,2.586519722222222,-15.12792506302166,-15.214006938731544,-14.907414867934708,-13.20907264135055,-22.922118825794975,-3.4960264569061277,1.9188524216711105,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-13.20907264135055,0.0,0.0,2.16525166615287,0.18156126570493525,0.8488666269925994,-3.0,-3.0,-0.4083333333333332,0.0,0.0,0.0,3.851222583075824,0.8720749369783398,0.3707580912043653,2.979147646097484,-3.7909273586494496,true,false,60,60,conformal,60,60,1,v2.1,-13.20907264135055,-22.922118825794975,-3.4960264569061277,-13.145019319257665,-22.85806550370209,-3.4319731348132425,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-13.145019319257665,-22.85806550370209,-3.4319731348132425,-3.854980680742335,true,false,anchor_aligned_ballistically_propagated_l1_hour,366.7798658868313,1.6455805887011816,-1.6392660616397277,2.292573968930041,0.5158535505664866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
